Open time,Entry
2022-06-20 00:00:00.000,False
2022-06-20 00:22:52.205,False
2022-06-20 00:47:33.720,False
2022-06-20 01:29:01.186,False
2022-06-20 01:56:53.744,False
2022-06-20 02:10:25.831,False
2022-06-20 02:18:57.718,False
2022-06-20 02:38:54.679,False
2022-06-20 02:57:40.480,False
2022-06-20 03:15:35.870,False
2022-06-20 03:25:20.323,False
2022-06-20 03:33:45.728,False
2022-06-20 03:43:49.997,False
2022-06-20 03:55:40.460,False
2022-06-20 04:10:46.291,False
2022-06-20 04:29:03.494,False
2022-06-20 04:45:11.926,False
2022-06-20 05:02:19.576,False
2022-06-20 05:25:36.568,False
2022-06-20 05:41:47.960,False
2022-06-20 06:20:38.787,False
2022-06-20 07:10:02.402,False
2022-06-20 07:47:43.472,False
2022-06-20 08:21:21.584,False
2022-06-20 09:00:32.605,False
2022-06-20 09:14:41.345,False
2022-06-20 09:32:34.128,False
2022-06-20 09:56:09.777,False
2022-06-20 10:29:58.360,False
2022-06-20 10:54:32.902,False
2022-06-20 11:20:39.637,False
2022-06-20 11:58:08.583,False
2022-06-20 12:16:19.350,False
2022-06-20 12:59:32.754,False
2022-06-20 13:48:43.954,False
2022-06-20 14:12:55.980,False
2022-06-20 14:50:12.131,False
2022-06-20 15:12:02.660,False
2022-06-20 15:28:14.173,False
2022-06-20 15:34:28.720,False
2022-06-20 15:42:02.350,False
2022-06-20 15:51:32.980,False
2022-06-20 16:00:29.378,False
2022-06-20 16:12:41.722,False
2022-06-20 16:27:28.461,False
2022-06-20 16:41:47.436,False
2022-06-20 17:02:45.944,False
2022-06-20 17:19:04.136,False
2022-06-20 17:34:00.466,False
2022-06-20 17:52:25.153,False
2022-06-20 17:59:59.864,False
2022-06-20 18:19:46.381,False
2022-06-20 18:52:21.249,False
2022-06-21 00:00:00.000,False
2022-06-21 00:43:12.259,False
2022-06-21 01:27:22.845,False
2022-06-21 01:49:27.621,False
2022-06-21 02:10:12.713,False
2022-06-21 02:33:40.339,False
2022-06-21 02:57:22.610,False
2022-06-21 03:15:01.141,False
2022-06-21 03:44:43.682,False
2022-06-21 04:02:18.858,False
2022-06-21 04:32:01.327,False
2022-06-21 05:12:03.933,False
2022-06-21 05:17:08.210,False
2022-06-21 05:53:08.738,False
2022-06-21 06:37:26.207,False
2022-06-21 07:35:13.502,False
2022-06-21 08:03:28.598,False
2022-06-21 08:27:57.575,False
2022-06-21 08:50:03.265,False
2022-06-21 09:14:46.322,False
2022-06-21 09:28:27.593,False
2022-06-21 09:37:43.779,False
2022-06-21 09:53:26.950,False
2022-06-21 10:09:30.800,False
2022-06-21 10:34:10.406,False
2022-06-21 10:56:19.722,False
2022-06-21 11:33:33.307,False
2022-06-21 12:04:59.496,False
2022-06-21 12:33:00.433,False
2022-06-21 13:07:05.909,False
2022-06-21 13:30:53.957,False
2022-06-21 13:52:38.532,False
2022-06-21 14:06:33.263,False
2022-06-21 14:18:27.962,False
2022-06-21 14:33:02.703,False
2022-06-21 14:49:42.184,False
2022-06-21 15:03:33.902,False
2022-06-21 15:18:03.459,False
2022-06-21 15:29:05.431,False
2022-06-21 15:30:20.260,False
2022-06-21 15:31:29.135,False
2022-06-21 15:32:30.233,True
2022-06-21 15:34:06.600,False
2022-06-21 15:35:34.828,False
2022-06-21 15:36:32.311,False
2022-06-21 15:38:09.962,False
2022-06-21 15:38:48.131,False
